candidate_id,rank,score,reasoning
CAND_0018549,14,0.844064,"Recommendation Systems Engineer, 7yr. Engineered OpenSearch + Elasticsearch in production at Flipkart. Evidence: A/B testing, recommendation system. Assessed Elasticsearch 90/100. GitHub 56.3/100. Coimbatore, Tamil Nadu, open to relocate; open to... [skills 1.00 · career 1.00 · loc 0.85 · avail 0.74]"
CAND_0046064,15,0.843713,"Senior NLP Engineer, 9yr. Deployed faiss + pinecone in production at Salesforce. Evidence: NDCG evaluation, MRR evaluation. Assessed Python 64/100. GitHub 67.3/100. Coimbatore, Tamil Nadu; open to work, active 64d ago. [skills 0.96 · career 1.00 · loc 0.65 · avail 0.78]"
CAND_0064326,16,0.837142,"Search Engineer, 8yr. Shipped pinecone + openai embeddings in production at Aganitha. Evidence: A/B testing. Assessed Milvus 76/100. GitHub 61.4/100. Gurgaon, Haryana; open to work, active 39d ago. [skills 1.00 · career 1.00 · loc 0.60 · avail 0.80]"
CAND_0041669,17,0.835942,"Recommendation Systems Engineer, 8yr. Led development of pinecone + openai embeddings in production at Yellow.ai. Evidence: A/B testing, recommendation system. Assessed FAISS 84/100. GitHub 70.9/100. Noida, Uttar Pradesh (target city); open to... [skills 0.98 · career 1.00 · loc 1.00 · avail 0.82]"
CAND_0098454,18,0.835778,"AI Specialist, 7yr. Built OpenSearch + Weaviate in production at Meesho. Assessed OpenSearch 80/100. Indore, Madhya Pradesh, open to relocate; open to work, active 33d ago. [skills 0.91 · career 0.97 · loc 0.85 · avail 0.84]"
CAND_0007411,19,0.835531,"Senior Machine Learning Engineer, 8yr. Led development of pinecone + bge in production at Amazon. Evidence: A/B testing, recommendation system. Assessed Vector Search 91/100. GitHub 89.5/100. Kochi, Kerala, open to relocate; not flagged open... [skills 1.00 · career 1.00 · loc 0.85 · avail 0.45]"
CAND_0060054,20,0.833646,"AI Engineer, 6yr. Delivered faiss + elasticsearch in production at Zomato. Evidence: A/B testing, recommendation system. Jaipur, Rajasthan, open to relocate; not flagged open, active 104d ago. [skills 0.97 · career 1.00 · loc 0.85 · avail 0.61]"
CAND_0067866,21,0.832508,"Senior Software Engineer (ML), 6yr. Developed Qdrant + Elasticsearch in production at Freshworks. Evidence: recommendation system. Noida, Uttar Pradesh (target city); open to work, active 38d ago. 'Senior Software Engineer (ML)' is adjacent —... [skills 0.91 · career 0.86 · loc 1.00 · avail 0.82]"
CAND_0061175,22,0.828444,"AI Research Engineer, 7yr. Delivered Qdrant + Python in production at Haptik. Evidence: recommendation system. Assessed Milvus 64/100. Gurgaon, Haryana, open to relocate; open to work, active 101d ago. Long notice (120d). [skills 1.00 · career 1.00 · loc 0.85 · avail 0.53]"
CAND_0079387,23,0.828423,"AI Engineer, 7yr. Architected faiss + pinecone in production at Microsoft. Evidence: A/B testing, recommendation system. Assessed Sentence Transformers 86/100. GitHub 64.1/100. Trivandrum, Kerala; open to work, active 65d ago. [skills 0.94 · career 1.00 · loc 0.65 · avail 0.81]"
CAND_0033861,24,0.82741,"Senior NLP Engineer, 8yr. Built bm25 + bge in production at Mad Street Den. Evidence: embedding drift monitoring, index refresh. Assessed Weaviate 80/100. Vizag, Andhra Pradesh; not flagged open, active 133d ago. Low recruiter response (16%). [skills 1.00 · career 1.00 · loc 0.60 · avail 0.47]"
CAND_0024878,25,0.826513,"AI Specialist, 6yr. Productionized MLOps + PEFT in production at Krutrim. Evidence: recommendation system. Vizag, Andhra Pradesh; open to work, active 34d ago. [skills 0.95 · career 0.97 · loc 0.65 · avail 0.82]"
CAND_0010257,26,0.824535,"Senior Data Scientist, 6yr. Deployed Milvus + OpenSearch in production at Google. Evidence: A/B testing, recommendation system. Assessed OpenSearch 90/100. Noida, Uttar Pradesh (target city); open to work, active 47d ago. 'Senior Data Scientist'... [skills 0.85 · career 1.00 · loc 1.00 · avail 0.79]"
CAND_0062413,27,0.823077,"AI Research Engineer, 7yr. Core expertise: Learning to Rank + BM25. Assessed BM25 73/100. Mumbai, Maharashtra (target city); open to work, active 84d ago. Excellent JD skill match offsets limited explicit production signals. [skills 0.86 · career 0.88 · loc 1.00 · avail 0.71]"
CAND_0004402,28,0.822193,"AI Research Engineer, 6yr. Architected PEFT + Learning to Rank in production at Yellow.ai. Evidence: recommendation system. Assessed PEFT 52/100. Delhi, Delhi (target city); open to work, active 35d ago. [skills 0.65 · career 1.00 · loc 1.00 · avail 0.82]"
CAND_0036184,29,0.821761,"Recommendation Systems Engineer, 6yr. Core expertise: faiss + elasticsearch. Evidence: semantic search, BM25. Assessed QLoRA 71/100. Trivandrum, Kerala; open to work, active 34d ago. Strong retrieval/search expertise offsets limited explicit... [skills 1.00 · career 0.99 · loc 0.65 · avail 0.80]"
CAND_0052328,30,0.820665,"Recommendation Systems Engineer, 6yr. Shipped pinecone + openai embeddings in production at Observe.AI. Assessed LoRA 85/100. GitHub 77.6/100. Pune, Maharashtra (target city); open to work, active 90d ago. [skills 0.99 · career 1.00 · loc 1.00 · avail 0.76]"
CAND_0062247,31,0.819557,"AI Engineer, 7yr. Core expertise: faiss + elasticsearch. Evidence: semantic search, BM25. GitHub 52.7/100. Kochi, Kerala, open to relocate; open to work, active 67d ago. Deep faiss + elasticsearch expertise offsets limited explicit production... [skills 0.91 · career 1.00 · loc 0.80 · avail 0.78]"
CAND_0066999,32,0.818954,"Recommendation Systems Engineer, 6yr. Engineered FAISS + BM25 in production at Amazon. Assessed Pinecone 90/100. GitHub 94.4/100. Delhi, Delhi (target city); open to work, active 85d ago. [skills 1.00 · career 1.00 · loc 1.00 · avail 0.76]"
CAND_0068351,33,0.817981,"Lead AI Engineer, 6yr. Scaled PEFT + NLP in production at Microsoft. Delhi, Delhi (target city); not flagged open, active 79d ago. [skills 0.77 · career 1.00 · loc 1.00 · avail 0.65]"
CAND_0050876,34,0.817656,"Applied ML Engineer, 6yr. Architected Qdrant + Sentence Transformers in production at Yellow.ai. Evidence: A/B testing, recommendation system. Assessed FAISS 81/100. GitHub 86.1/100. Kolkata, West Bengal; open to work, active 34d ago. [skills 1.00 · career 1.00 · loc 0.65 · avail 0.69]"
CAND_0052706,35,0.815882,"AI Research Engineer, 5yr. Implemented Pinecone + Information Retrieval in production at Swiggy. Assessed Information Retrieval 56/100. Coimbatore, Tamil Nadu; open to work, active 55d ago. [skills 0.90 · career 0.97 · loc 0.60 · avail 0.76]"
CAND_0024620,36,0.815419,"AI Engineer, 6yr. Designed Python + Elasticsearch at Glance (IT services). New York, USA, open to relocate; open to work, active 78d ago. International (USA) — relocation or visa required. [skills 0.98 · career 1.00 · loc 0.35 · avail 0.77]"
CAND_0000422,37,0.81409,"AI Research Engineer, 6yr. Implemented Python + Milvus in production at Rephrase.ai. Evidence: recommendation system. Assessed Python 77/100. Kolkata, West Bengal; open to work, active 97d ago. [skills 0.83 · career 1.00 · loc 0.60 · avail 0.67]"
CAND_0068811,38,0.81101,"Applied ML Engineer, 8yr. Maintained pinecone + openai embeddings in production at Freshworks. Evidence: A/B testing, recommendation system. Assessed Vector Search 53/100. Pune, Maharashtra (target city); open to work, active 39d ago. [skills 0.88 · career 1.00 · loc 1.00 · avail 0.75]"
CAND_0015578,39,0.810708,"AI Engineer, 5yr. Core expertise: pinecone + openai embeddings. Delhi, Delhi (target city); open to work, active 89d ago. Strong retrieval/search expertise offsets limited explicit production signals. [skills 0.94 · career 0.96 · loc 1.00 · avail 0.62]"
CAND_0087630,40,0.80982,"AI Engineer, 7yr. Shipped OpenSearch + Sentence Transformers in production at Vedantu. Evidence: A/B testing, recommendation system. Assessed Elasticsearch 66/100. Gurgaon, Haryana, open to relocate; not flagged open, active 105d ago. [skills 0.92 · career 1.00 · loc 0.85 · avail 0.55]"
CAND_0011162,41,0.808791,"Recommendation Systems Engineer, 6yr. Skills: OpenSearch, Python, Sentence Transformers. Production at upGrad. A/B testing. Coimbatore, Tamil Nadu, open to relocate; open to work, active 50d ago. [skills 1.00 · career 1.00 · loc 0.85 · avail 0.76]"
CAND_0010541,42,0.807496,"AI Research Engineer, 6yr. Skills: Pinecone, Weaviate, LoRA. Production at Wysa. recommendation system. Assessed Weaviate 77/100. Hyderabad, Telangana (target city); open to work, active 113d ago. [skills 1.00 · career 1.00 · loc 1.00 · avail 0.70]"
CAND_0092278,43,0.807001,"Senior NLP Engineer, 7yr. Skills: faiss + bm25. Production at Microsoft. NDCG evaluation. Pune, Maharashtra (target city); not flagged open, active 234d ago. Low recruiter response (7%). [skills 0.85 · career 1.00 · loc 1.00 · avail 0.32]"
CAND_0050454,44,0.806448,"AI Engineer, 7yr. Skills: faiss + elasticsearch. semantic search. Delhi, Delhi (target city); open to work, active 63d ago. No confirmed production deployment. [skills 0.90 · career 0.93 · loc 1.00 · avail 0.73]"
CAND_0020350,45,0.806417,"AI Engineer, 6yr. Skills: NLP, PEFT, BM25. Production at Zoho. Assessed NLP 87/100. Jaipur, Rajasthan; open to work, active 86d ago. [skills 1.00 · career 1.00 · loc 0.60 · avail 0.73]"
CAND_0006418,46,0.805592,"Machine Learning Engineer, 6yr. Skills: Elasticsearch, OpenSearch, Qdrant. Production at Verloop.io. A/B testing. Assessed Semantic Search 89/100. Gurgaon, Haryana, open to relocate; open to work, active 90d ago. [skills 1.00 · career 1.00 · loc 0.80 · avail 0.74]"
CAND_0053591,47,0.805063,"AI Engineer, 5yr. Skills: pinecone + openai embeddings. Production at Ola. A/B testing. Assessed LangChain 90/100. Toronto, Canada; open to work, active 43d ago. International — relocation needed. [skills 1.00 · career 1.00 · loc 0.15 · avail 0.79]"
CAND_0008425,48,0.804936,"Senior NLP Engineer, 8yr. Skills: pinecone + bm25. Production at Ola. embedding drift monitoring. Assessed Learning to Rank 78/100. Kolkata, West Bengal; open to work, active 65d ago. [skills 0.89 · career 1.00 · loc 0.60 · avail 0.68]"
CAND_0065195,49,0.804843,"Search Engineer, 5yr. Skills: pinecone + openai embeddings. Production at Google. Kolkata, West Bengal; open to work, active 36d ago. [skills 0.88 · career 1.00 · loc 0.65 · avail 0.80]"
CAND_0095528,50,0.804759,"Senior Data Scientist, 5yr. Skills: Elasticsearch, OpenSearch, Semantic Search. Production at Netflix. A/B testing. Assessed Semantic Search 87/100. Indore, Madhya Pradesh; open to work, active 57d ago. Adjacent title — ML depth unconfirmed. [skills 1.00 · career 1.00 · loc 0.60 · avail 0.77]"
CAND_0027691,51,0.804558,"NLP Engineer, 6yr. Skills: faiss + elasticsearch. Production at Haptik. semantic search. Assessed LoRA 87/100. Pune, Maharashtra (target city); open to work, active 90d ago. [skills 1.00 · career 1.00 · loc 1.00 · avail 0.77]"
CAND_0089947,52,0.804085,"Junior ML Engineer, 5yr. Skills: Vector Search, PEFT, Information Retrieval. Production at Zoho. Assessed Elasticsearch 86/100. Noida, Uttar Pradesh (target city); not flagged open, active 40d ago. Junior title for senior role. [skills 1.00 · career 0.91 · loc 1.00 · avail 0.56]"
CAND_0075574,53,0.803624,"Machine Learning Engineer, 6yr. Skills: pinecone + openai embeddings. Production at Observe.AI. A/B testing. Assessed Weaviate 74/100. Bangalore, Karnataka, open to relocate; open to work, active 43d ago. [skills 1.00 · career 1.00 · loc 0.80 · avail 0.73]"
CAND_0081852,54,0.80355,"Senior Data Scientist, 6yr. Skills: pinecone + openai embeddings. Production at Nykaa. Delhi, Delhi (target city); open to work, active 37d ago. Adjacent title — ML depth unconfirmed. [skills 0.91 · career 1.00 · loc 1.00 · avail 0.74]"
CAND_0030953,55,0.803225,"Search Engineer, 8yr. Skills: faiss + pinecone. Production at Nykaa. A/B testing. Assessed Learning to Rank 85/100. Chennai, Tamil Nadu; not flagged open, active 79d ago. [skills 0.99 · career 1.00 · loc 0.65 · avail 0.59]"
CAND_0044855,56,0.802643,"Senior Data Scientist, 7yr. Skills: faiss + pinecone. Production at LinkedIn. A/B testing. Assessed OpenSearch 79/100. Coimbatore, Tamil Nadu, open to relocate; not flagged open, active 66d ago. Adjacent title — ML depth unconfirmed. [skills 1.00 · career 1.00 · loc 0.85 · avail 0.62]"
CAND_0008295,57,0.801771,"AI Research Engineer, 6yr. Skills: QLoRA, Python, PEFT. Assessed BM25 59/100. Pune, Maharashtra (target city); open to work, active 34d ago. No confirmed production deployment. [skills 0.85 · career 0.85 · loc 1.00 · avail 0.84]"
CAND_0025640,58,0.801333,"AI Research Engineer, 6yr. Skills: Semantic Search, Elasticsearch, OpenSearch. Deployed at HCL (IT services). recommendation system. Assessed FAISS 75/100. Jaipur, Rajasthan; open to work, active 57d ago. [skills 0.95 · career 0.75 · loc 0.65 · avail 0.82]"
CAND_0045250,59,0.800322,"Applied ML Engineer, 7yr. Skills: Sentence Transformers, NLP, Milvus. Production at Rephrase.ai. A/B testing. Assessed Sentence Transformers 83/100. Delhi, Delhi (target city); not flagged open, active 61d ago. [skills 1.00 · career 1.00 · loc 1.00 · avail 0.65]"
CAND_0041610,60,0.799947,"Recommendation Systems Engineer, 7yr. Skills: pinecone + openai embeddings. Production at Observe.AI. Assessed LoRA 56/100. Indore, Madhya Pradesh, open to relocate; open to work, active 46d ago. [skills 0.88 · career 1.00 · loc 0.80 · avail 0.85]"
CAND_0070398,61,0.799618,"Machine Learning Engineer, 7yr. Skills: faiss + elasticsearch. Production at Mad Street Den. A/B testing. Assessed RAG 85/100. Kochi, Kerala, open to relocate; open to work, active 76d ago. Long notice (120d). [skills 1.00 · career 1.00 · loc 0.85 · avail 0.64]"
CAND_0014440,62,0.798894,"Recommendation Systems Engineer, 6yr. Skills: FAISS, Elasticsearch, Qdrant. Production at upGrad. Assessed Elasticsearch 58/100. Chennai, Tamil Nadu; open to work, active 50d ago. [skills 0.92 · career 1.00 · loc 0.65 · avail 0.77]"
CAND_0069718,63,0.796482,"ML Engineer, 6yr. Skills: OpenSearch, PEFT, MLOps. Production at Razorpay. Assessed MLOps 85/100. Trivandrum, Kerala, open to relocate; open to work, active 79d ago. [skills 0.99 · career 0.98 · loc 0.80 · avail 0.69]"
CAND_0093883,64,0.796101,"AI Research Engineer, 5yr. Skills: OpenSearch, Milvus, MLOps. Production at PharmEasy. recommendation system. Bhubaneswar, Odisha; open to work, active 48d ago. [skills 0.98 · career 0.93 · loc 0.60 · avail 0.70]"
CAND_0096142,65,0.794876,"Applied ML Engineer, 5yr. Skills: RAG, Weaviate, NLP. Production at upGrad. A/B testing. Assessed LoRA 92/100. Hyderabad, Telangana (target city); open to work, active 39d ago. Long notice (120d). [skills 1.00 · career 1.00 · loc 1.00 · avail 0.74]"
CAND_0005649,66,0.79487,"Senior Data Scientist, 7yr. Skills: faiss + pinecone. Production at Amazon. A/B testing. Delhi, Delhi (target city); open to work, active 76d ago. Adjacent title — ML depth unconfirmed. [skills 0.76 · career 1.00 · loc 1.00 · avail 0.71]"
CAND_0005260,67,0.794729,"Senior NLP Engineer, 5yr. Skills: faiss + bm25. Production at Netflix. NDCG evaluation. Chennai, Tamil Nadu, open to relocate; not flagged open, active 50d ago. [skills 0.86 · career 1.00 · loc 0.80 · avail 0.71]"
CAND_0030031,68,0.793322,"AI Engineer, 6yr. Skills: NLP, Vector Search, Information Retrieval. Production at Microsoft. A/B testing. Assessed NLP 64/100. Trivandrum, Kerala; not flagged open, active 38d ago. [skills 1.00 · career 1.00 · loc 0.60 · avail 0.70]"
CAND_0019288,69,0.793002,"AI Research Engineer, 6yr. Skills: OpenSearch, NLP, FAISS. Production at Meesho. Assessed OpenSearch 79/100. Noida, Uttar Pradesh (target city); open to work, active 57d ago. [skills 0.63 · career 0.98 · loc 1.00 · avail 0.75]"
CAND_0029367,70,0.792956,"Senior Data Scientist, 6yr. Skills: faiss + pinecone. semantic search. Assessed QLoRA 86/100. Bangalore, Karnataka; open to work, active 40d ago. No confirmed production deployment. Adjacent title — ML depth unconfirmed. [skills 0.92 · career 0.88 · loc 0.65 · avail 0.68]"
CAND_0049538,71,0.79114,"Applied ML Engineer, 6yr; skills: Elasticsearch, Milvus; Jaipur, Rajasthan. Completing top 100; gaps: non-target city (Jaipur, Rajasthan), not open to relocate; not flagged open to work. [skills 0.96 · career 1.00 · loc 0.60 · avail 0.65]"
CAND_0011432,72,0.790708,"Senior Data Scientist, 8yr; skills: pinecone + openai embeddings; Chennai, Tamil Nadu. Completing top 100; gaps: adjacent title (Senior Data Scientist); non-target city (Chennai, Tamil Nadu), not open to relocate; inactive 105d. [skills 0.85 · career 1.00 · loc 0.65 · avail 0.72]"
CAND_0076163,73,0.789502,"NLP Engineer, 7yr; skills: Python, Weaviate; Chandigarh, Chandigarh. Completing top 100; gaps: no confirmed production deployment; non-target city (Chandigarh, Chandigarh), not open to relocate. [skills 1.00 · career 1.00 · loc 0.65 · avail 0.79]"
CAND_0006567,74,0.789308,"Senior AI Engineer, 8yr; skills: NLP, Ranking Systems; Noida, Uttar Pradesh (target city). Completing top 100; gaps: below top-tier hybrid score threshold. [skills 0.61 · career 1.00 · loc 1.00 · avail 0.80]"
CAND_0042029,75,0.78926,"Senior Data Scientist, 6yr; skills: pinecone + openai embeddings; Delhi, Delhi (target city). Completing top 100; gaps: adjacent title (Senior Data Scientist); not flagged open to work. [skills 0.90 · career 1.00 · loc 1.00 · avail 0.62]"
CAND_0061265,76,0.787815,"Recommendation Systems Engineer, 7yr; skills: faiss + elasticsearch; Delhi, Delhi (target city). Completing top 100; gaps: long notice (120d); inactive 96d. [skills 1.00 · career 1.00 · loc 1.00 · avail 0.55]"
CAND_0042100,77,0.78516,"Machine Learning Engineer, 7yr; skills: Semantic Search, QLoRA; Singapore, Singapore, open to relocate. Completing top 100; gaps: international (Singapore); inactive 98d. [skills 0.93 · career 1.00 · loc 0.40 · avail 0.68]"
CAND_0091254,78,0.784863,"AI Research Engineer, 5yr; skills: PEFT, Python; Chandigarh, Chandigarh. Completing top 100; gaps: non-target city (Chandigarh, Chandigarh), not open to relocate; inactive 121d. [skills 0.77 · career 1.00 · loc 0.60 · avail 0.65]"
CAND_0068932,79,0.784671,"ML Engineer, 5yr; skills: OpenSearch, MLOps; Noida, Uttar Pradesh (target city). Completing top 100; gaps: below top-tier hybrid score threshold. [skills 0.83 · career 1.00 · loc 1.00 · avail 0.82]"
CAND_0092255,80,0.784476,"ML Engineer, 5yr; skills: Vector Search, RAG; Noida, Uttar Pradesh (target city). Completing top 100; gaps: below top-tier hybrid score threshold. [skills 1.00 · career 1.00 · loc 1.00 · avail 0.69]"
CAND_0047721,81,0.783677,"Senior Data Scientist, 7yr; skills: Learning to Rank, NLP; Coimbatore, Tamil Nadu, open to relocate. Completing top 100; gaps: adjacent title (Senior Data Scientist); not flagged open to work. [skills 1.00 · career 1.00 · loc 0.85 · avail 0.54]"
CAND_0018701,82,0.783328,"Junior ML Engineer, 6yr; skills: BM25, Information Retrieval; Delhi, Delhi (target city). Completing top 100; gaps: junior title for senior role. [skills 0.96 · career 0.96 · loc 1.00 · avail 0.72]"
CAND_0083307,83,0.782969,"Search Engineer, 8yr; skills: faiss + pinecone; Vizag, Andhra Pradesh. Completing top 100; gaps: no confirmed production deployment; non-target city (Vizag, Andhra Pradesh), not open to relocate; long notice (120d). [skills 1.00 · career 1.00 · loc 0.65 · avail 0.67]"
CAND_0070514,84,0.781838,"AI Specialist, 6yr; skills: OpenSearch, MLOps; Bangalore, Karnataka, open to relocate. Completing top 100; gaps: no confirmed production deployment. [skills 0.83 · career 0.91 · loc 0.85 · avail 0.87]"
CAND_0093912,85,0.780505,"Senior Data Scientist, 5yr; skills: faiss + elasticsearch; Chandigarh, Chandigarh. Completing top 100; gaps: no confirmed production deployment; adjacent title (Senior Data Scientist); non-target city (Chandigarh, Chandigarh), not open to relocate. [skills 1.00 · career 1.00 · loc 0.65 · avail 0.76]"
CAND_0098846,86,0.780454,"AI Engineer, 8yr; skills: pinecone + openai embeddings; Indore, Madhya Pradesh, open to relocate. Completing top 100; gaps: below top-tier hybrid score threshold. [skills 0.56 · career 1.00 · loc 0.85 · avail 0.74]"
CAND_0021491,87,0.779828,"AI Research Engineer, 6yr; skills: Python, LoRA; Bhubaneswar, Odisha. Completing top 100; gaps: no confirmed production deployment; non-target city (Bhubaneswar, Odisha), not open to relocate. [skills 0.80 · career 0.90 · loc 0.65 · avail 0.69]"
CAND_0062772,88,0.778737,"Senior Software Engineer (ML), 7yr; skills: MLOps, Milvus; Trivandrum, Kerala. Completing top 100; gaps: adjacent title (Senior Software Engineer (ML)); non-target city (Trivandrum, Kerala), not open to relocate; not flagged open to work. [skills 0.85 · career 1.00 · loc 0.65 · avail 0.54]"
CAND_0067643,89,0.778517,"AI Research Engineer, 6yr; skills: Learning to Rank, NLP; Chennai, Tamil Nadu, open to relocate. Completing top 100; gaps: inactive 101d; not flagged open to work. [skills 0.85 · career 1.00 · loc 0.80 · avail 0.48]"
CAND_0060072,90,0.778208,"Staff Machine Learning Engineer, 6yr; skills: RAG, Embeddings; Indore, Madhya Pradesh, open to relocate. Completing top 100; gaps: low recruiter response (10%); inactive 156d; not flagged open to work. [skills 0.90 · career 1.00 · loc 0.85 · avail 0.38]"
CAND_0007567,91,0.777803,"AI Specialist, 6yr; skills: Elasticsearch, NLP; Kochi, Kerala, open to relocate. Completing top 100; gaps: no confirmed production deployment; inactive 115d. [skills 0.73 · career 1.00 · loc 0.80 · avail 0.76]"
CAND_0037566,92,0.777098,"Machine Learning Engineer, 7yr; skills: pinecone + openai embeddings; Bangalore, Karnataka, open to relocate. Completing top 100; gaps: no confirmed production deployment. [skills 0.93 · career 1.00 · loc 0.85 · avail 0.78]"
CAND_0066791,93,0.776415,"Senior Software Engineer (ML), 6yr; skills: BM25, MLOps; Pune, Maharashtra (target city). Completing top 100; gaps: adjacent title (Senior Software Engineer (ML)); long notice (120d). [skills 0.83 · career 0.89 · loc 1.00 · avail 0.65]"
CAND_0041611,94,0.775792,"Staff Machine Learning Engineer, 6yr; skills: faiss + bm25; Austin, USA, open to relocate. Completing top 100; gaps: production only at IT services (Locobuzz); international (USA); low recruiter response (7%). [skills 1.00 · career 1.00 · loc 0.35 · avail 0.41]"
CAND_0098952,95,0.774485,"AI Research Engineer, 6yr; skills: NLP, Semantic Search; Gurgaon, Haryana, open to relocate. Completing top 100; gaps: inactive 116d. [skills 0.72 · career 1.00 · loc 0.80 · avail 0.67]"
CAND_0066376,96,0.77392,"Applied ML Engineer, 6yr; skills: faiss + elasticsearch; Mumbai, Maharashtra (target city). Completing top 100; gaps: below top-tier hybrid score threshold. [skills 0.91 · career 1.00 · loc 1.00 · avail 0.67]"
CAND_0015581,97,0.773604,"Senior Software Engineer (ML), 6yr; skills: Vector Search, QLoRA; Coimbatore, Tamil Nadu. Completing top 100; gaps: adjacent title (Senior Software Engineer (ML)); non-target city (Coimbatore, Tamil Nadu), not open to relocate; inactive 103d. [skills 0.79 · career 1.00 · loc 0.60 · avail 0.60]"
CAND_0096104,98,0.773321,"AI Specialist, 7yr; skills: PEFT, Pinecone; Delhi, Delhi (target city). Completing top 100; gaps: below top-tier hybrid score threshold. [skills 0.68 · career 1.00 · loc 1.00 · avail 0.75]"
CAND_0070202,99,0.773064,"Machine Learning Engineer, 5yr; skills: BM25, RAG; Jaipur, Rajasthan. Completing top 100; gaps: non-target city (Jaipur, Rajasthan), not open to relocate; not flagged open to work. [skills 1.00 · career 1.00 · loc 0.60 · avail 0.56]"
CAND_0086151,100,0.772617,"Recommendation Systems Engineer, 8yr; skills: faiss + elasticsearch; Vizag, Andhra Pradesh, open to relocate. Completing top 100; ga avail 0.58]"ps: long notice (120d); inactive 98d. [skills 1.00 · career 1.00 · loc 0.80 ·
